1: Setpoint: 50, Process value: 10,00, Adjustment: 20,00, Motor target: 50,00, PID/I:0,00 Running: True
706: Setpoint: 50, Process value: 50,02, Adjustment: -0,00, Motor target: 50,02, PID/I:0,01 Running: False
722: Setpoint: 50, Process value: 50,02, Adjustment: -0,00, Motor target: 50,02, PID/I:0,01 Running: False
754: Setpoint: 50, Process value: 50,02, Adjustment: -0,00, Motor target: 50,02, PID/I:0,01 Running: False
769: Setpoint: 50, Process value: 50,02, Adjustment: -0,00, Motor target: 50,02, PID/I:0,01 Running: False
785: Setpoint: 50, Process value: 50,02, Adjustment: -0,00, Motor target: 50,02, PID/I:0,01 Running: False
800: Setpoint: 50, Process value: 50,02, Adjustment: -0,00, Motor target: 50,02, PID/I:0,01 Running: False
831: Setpoint: 50, Process value: 50,02, Adjustment: -0,00, Motor target: 50,01, PID/I:0,01 Running: False
846: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,01 Running: False
862: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,01 Running: False
894: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,01 Running: False
910: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
926: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
941: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
972: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
988: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1003: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1034: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1049: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1065: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1081: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1113: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1129: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1144: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1160: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1191: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1207: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1222: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1253: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,01, PID/I:0,00 Running: False
1268: Setpoint: 50, Process value: 50,01, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1284: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1299: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1330: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1345: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1360: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1391: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1407: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1423: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1454: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1470: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1485: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1501: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1532: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1548: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1564: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1579: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1612: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1627: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1643: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1675: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1691: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1706: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1721: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1752: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1768: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1784: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1800: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1831: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1846: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1861: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1892: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1908: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1924: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1940: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1971: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
1987: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2003: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2035: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2051: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2066: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2082: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2113: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2129: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2144: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2175: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2190: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2206: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2222: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2253: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2269: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2284: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2300: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2330: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2345: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2360: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2392: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2407: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2423: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2453: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2468: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2484: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2500: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2531: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2546: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2561: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2593: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2608: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2624: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2640: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2670: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2686: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2702: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2733: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2749: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2764: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2780: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2811: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2826: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2841: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2872: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2888: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2903: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2919: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2950: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2966: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
2982: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3013: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3029: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3044: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3059: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3091: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3106: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3122: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3153: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3169: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3185: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3201: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3232: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3248: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3264: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3295: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3311: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3327: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3342: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3373: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3389: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3405: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3421: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3452: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3468: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3484: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3500: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3531: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3547: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3562: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3593: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3609: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3624: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3640: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3670: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3685: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3700: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3733: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3748: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3764: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3795: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3810: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3826: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3841: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3872: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3887: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3902: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3933: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3949: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3964: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
3979: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4011: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4027: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4043: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4074: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4089: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4105: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4120: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4151: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4167: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4183: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4214: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4230: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4246: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4261: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4292: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4307: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4323: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4354: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4370: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4386: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4401: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4433: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4448: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4464: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4480: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4512: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4528: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4543: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4574: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4589: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4604: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4620: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4652: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4668: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4683: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4714: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4729: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4744: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4760: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4791: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4807: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4822: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4853: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4868: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4883: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4914: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4930: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4946: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
4961: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
